Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-01-25 03:00:00,107.713,103.895,11.473333333333334,5.3942499999999995,0,3,0.7071067811865475
2019-01-25 04:00:00,104.895,107.713,11.135,4.394,0,4,0.8660254037844386
2019-01-25 05:00:00,106.214,104.895,11.05,6.2980833333333335,0,5,0.9659258262890683
2019-01-25 06:00:00,114.149,106.214,10.775,4.207333333333334,0,6,1.0
2019-01-25 07:00:00,152.977,114.149,11.288333333333334,6.429916666666666,0,7,0.9659258262890683
2019-01-25 08:00:00,192.859,152.977,11.9575,85.39999999999999,0,8,0.8660254037844387
2019-01-25 09:00:00,212.788,192.859,12.1975,245.575,0,9,0.7071067811865476
2019-01-25 10:00:00,244.095,212.788,12.985833333333334,390.45,0,10,0.49999999999999994
2019-01-25 11:00:00,317.573,244.095,14.755833333333332,494.3666666666666,0,11,0.258819045102521
2019-01-25 12:00:00,286.17,317.573,14.811666666666667,540.6666666666666,0,12,1.2246467991473532e-16
2019-01-25 13:00:00,248.047,286.17,16.330833333333334,532.5083333333333,0,13,-0.2588190451025208
2019-01-25 14:00:00,285.683,248.047,17.29,468.275,0,14,-0.4999999999999998
2019-01-25 15:00:00,271.017,285.683,17.835,344.47499999999997,0,15,-0.7071067811865471
2019-01-25 16:00:00,258.877,271.017,17.924166666666668,190.025,0,16,-0.8660254037844384
2019-01-25 17:00:00,230.061,258.877,17.3425,37.73316666666667,0,17,-0.9659258262890683
2019-01-25 18:00:00,210.473,230.061,15.476666666666668,2.194,0,18,-1.0
2019-01-25 19:00:00,153.855,210.473,14.4375,3.6224166666666666,0,19,-0.9659258262890684
2019-01-25 20:00:00,127.88,153.855,14.4,3.638916666666667,0,20,-0.8660254037844386
2019-01-25 21:00:00,116.56,127.88,14.575,2.1944166666666667,0,21,-0.7071067811865477
2019-01-25 22:00:00,102.921,116.56,14.1325,2.746,0,22,-0.5000000000000004
2019-01-25 23:00:00,105.582,102.921,14.118333333333332,1.659166666666667,0,23,-0.25881904510252157
2019-01-26 00:00:00,103.404,105.582,12.406666666666666,3.2448333333333337,0,0,0.0
2019-01-26 01:00:00,102.388,103.404,11.760833333333332,4.405916666666667,0,1,0.25881904510252074
2019-01-26 02:00:00,104.47,102.388,10.801666666666668,3.5496666666666665,0,2,0.49999999999999994
2019-01-26 03:00:00,101.269,104.47,10.020833333333334,2.901,0,3,0.7071067811865475
2019-01-26 04:00:00,98.965,101.269,10.399166666666668,4.265333333333333,0,4,0.8660254037844386
2019-01-26 05:00:00,100.84,98.965,10.558333333333334,4.78175,0,5,0.9659258262890683
2019-01-26 06:00:00,98.417,100.84,10.001666666666669,5.43475,0,6,1.0
2019-01-26 07:00:00,112.267,98.417,9.59,7.017416666666667,0,7,0.9659258262890683
2019-01-26 08:00:00,112.861,112.267,9.348333333333334,87.75,0,8,0.8660254037844387
2019-01-26 09:00:00,113.831,112.861,10.701666666666666,253.08333333333337,0,9,0.7071067811865476
2019-01-26 10:00:00,114.429,113.831,12.594166666666666,397.85,0,10,0.49999999999999994
2019-01-26 11:00:00,111.125,114.429,14.354166666666666,501.80833333333334,0,11,0.258819045102521
2019-01-26 12:00:00,110.956,111.125,15.760833333333332,549.9416666666667,0,12,1.2246467991473532e-16
2019-01-26 13:00:00,117.342,110.956,16.1925,537.5916666666667,0,13,-0.2588190451025208
2019-01-26 14:00:00,115.211,117.342,17.096666666666668,469.7083333333333,0,14,-0.4999999999999998
2019-01-26 15:00:00,122.249,115.211,16.211666666666666,344.31666666666666,0,15,-0.7071067811865471
2019-01-26 16:00:00,119.175,122.249,16.933333333333334,186.60833333333335,0,16,-0.8660254037844384
2019-01-26 17:00:00,120.562,119.175,16.05,36.67241666666667,0,17,-0.9659258262890683
2019-01-26 18:00:00,120.535,120.562,14.628333333333332,0.8766666666666666,0,18,-1.0
2019-01-26 19:00:00,114.149,120.535,12.950833333333334,1.6959166666666663,0,19,-0.9659258262890684
2019-01-26 20:00:00,114.287,114.149,11.754166666666668,3.045916666666667,0,20,-0.8660254037844386
2019-01-26 21:00:00,105.796,114.287,11.369166666666668,4.242166666666667,0,21,-0.7071067811865477
2019-01-26 22:00:00,100.249,105.796,11.075,3.2195,0,22,-0.5000000000000004
2019-01-26 23:00:00,98.44,100.249,10.4575,3.454916666666666,0,23,-0.25881904510252157
2019-01-27 00:00:00,104.416,98.44,10.175833333333332,5.001166666666666,0,0,0.0
2019-01-27 01:00:00,100.529,104.416,9.976666666666668,2.3405,0,1,0.25881904510252074
2019-01-27 02:00:00,97.666,100.529,9.996666666666668,2.94275,0,2,0.49999999999999994
2019-01-27 03:00:00,98.712,97.666,10.32,3.212666666666667,0,3,0.7071067811865475
2019-01-27 04:00:00,101.154,98.712,10.303333333333333,2.8505833333333332,0,4,0.8660254037844386
2019-01-27 05:00:00,97.815,101.154,10.703333333333331,3.111083333333333,0,5,0.9659258262890683
2019-01-27 06:00:00,97.708,97.815,10.8175,3.549583333333333,0,6,1.0
2019-01-27 07:00:00,100.111,97.708,10.685,4.613166666666667,0,7,0.9659258262890683
2019-01-27 08:00:00,96.922,100.111,10.818333333333332,73.79166666666667,0,8,0.8660254037844387
2019-01-27 09:00:00,101.058,96.922,11.481666666666667,174.83416666666668,0,9,0.7071067811865476
2019-01-27 10:00:00,103.347,101.058,11.913333333333334,234.775,0,10,0.49999999999999994
2019-01-27 11:00:00,103.665,103.347,12.269166666666663,164.59166666666667,0,11,0.258819045102521
2019-01-27 12:00:00,101.361,103.665,12.045,213.28333333333333,0,12,1.2246467991473532e-16
2019-01-27 13:00:00,101.514,101.361,12.402500000000002,274.96666666666664,0,13,-0.2588190451025208
2019-01-27 14:00:00,107.847,101.514,12.685833333333331,332.84999999999997,0,14,-0.4999999999999998
2019-01-27 15:00:00,104.846,107.847,12.4225,223.125,0,15,-0.7071067811865471
2019-01-27 16:00:00,105.892,104.846,12.1175,119.8075,0,16,-0.8660254037844384
2019-01-27 17:00:00,109.837,105.892,11.393333333333333,19.12633333333333,0,17,-0.9659258262890683
2019-01-27 18:00:00,110.04,109.837,10.846666666666666,4.770416666666667,0,18,-1.0
2019-01-27 19:00:00,105.022,110.04,10.646666666666668,5.896249999999999,0,19,-0.9659258262890684
2019-01-27 20:00:00,105.102,105.022,10.539166666666668,2.294,0,20,-0.8660254037844386
2019-01-27 21:00:00,105.313,105.102,10.571666666666667,2.5225,0,21,-0.7071067811865477
2019-01-27 22:00:00,100.671,105.313,10.418333333333331,2.771833333333334,0,22,-0.5000000000000004
2019-01-27 23:00:00,100.062,100.671,10.49,3.3465000000000003,0,23,-0.25881904510252157
2019-01-28 00:00:00,100.445,100.062,10.466666666666669,4.632499999999999,0,0,0.0
2019-01-28 01:00:00,98.172,100.445,10.479166666666666,4.2415,0,1,0.25881904510252074
2019-01-28 02:00:00,97.01,98.172,10.663333333333332,6.136416666666666,0,2,0.49999999999999994
2019-01-28 03:00:00,99.28,97.01,10.37,4.2026666666666666,0,3,0.7071067811865475
2019-01-28 04:00:00,105.11,99.28,9.988333333333332,9.0995,0,4,0.8660254037844386
2019-01-28 05:00:00,98.095,105.11,10.280833333333334,6.900916666666667,0,5,0.9659258262890683
2019-01-28 06:00:00,101.959,98.095,10.475,11.641416666666666,0,6,1.0
2019-01-28 07:00:00,154.978,101.959,10.616666666666667,11.578166666666666,0,7,0.9659258262890683
2019-01-28 08:00:00,202.335,154.978,10.751666666666669,87.50833333333333,0,8,0.8660254037844387
2019-01-28 09:00:00,232.193,202.335,11.168333333333337,76.74583333333334,0,9,0.7071067811865476
2019-01-28 10:00:00,275.283,232.193,11.515,110.61,0,10,0.49999999999999994
2019-01-28 11:00:00,359.291,275.283,12.495833333333332,347.4166666666667,0,11,0.258819045102521
2019-01-28 12:00:00,292.215,359.291,12.748333333333331,243.42500000000004,0,12,1.2246467991473532e-16
2019-01-28 13:00:00,304.873,292.215,12.705,220.39166666666668,0,13,-0.2588190451025208
2019-01-28 14:00:00,307.226,304.873,12.510833333333332,166.66666666666666,0,14,-0.4999999999999998
2019-01-28 15:00:00,298.69,307.226,12.766666666666666,113.54166666666669,0,15,-0.7071067811865471
2019-01-28 16:00:00,282.482,298.69,12.656666666666666,67.29666666666667,0,16,-0.8660254037844384
2019-01-28 17:00:00,256.971,282.482,12.155833333333334,16.17875,0,17,-0.9659258262890683
2019-01-28 18:00:00,229.847,256.971,11.843333333333334,5.014666666666667,0,18,-1.0
2019-01-28 19:00:00,171.871,229.847,11.825,5.469666666666666,0,19,-0.9659258262890684
2019-01-28 20:00:00,140.557,171.871,11.5925,7.052666666666667,0,20,-0.8660254037844386
2019-01-28 21:00:00,121.915,140.557,11.425833333333337,4.26725,0,21,-0.7071067811865477
2019-01-28 22:00:00,109.748,121.915,11.729166666666666,6.6875,0,22,-0.5000000000000004
2019-01-28 23:00:00,106.743,109.748,11.693333333333332,9.817166666666669,0,23,-0.25881904510252157
2019-01-29 00:00:00,109.208,106.743,11.473333333333334,8.668833333333334,0,0,0.0
2019-01-29 01:00:00,106.022,109.208,11.265,6.360166666666667,0,1,0.25881904510252074
2019-01-29 02:00:00,104.861,106.022,11.3925,8.6515,0,2,0.49999999999999994
2019-01-29 03:00:00,106.494,104.861,11.145833333333334,15.499666666666668,0,3,0.7071067811865475
2019-01-29 04:00:00,103.742,106.494,11.386666666666668,12.681166666666668,0,4,0.8660254037844386
2019-01-29 05:00:00,105.57,103.742,11.383333333333333,22.21166666666667,0,5,0.9659258262890683
2019-01-29 06:00:00,115.717,105.57,11.469166666666666,13.590000000000002,0,6,1.0
2019-01-29 07:00:00,146.046,115.717,11.098333333333334,12.691416666666669,0,7,0.9659258262890683
2019-01-29 08:00:00,192.801,146.046,11.320833333333333,70.9425,0,8,0.8660254037844387
2019-01-29 09:00:00,223.288,192.801,11.768333333333333,172.24166666666667,0,9,0.7071067811865476
2019-01-29 10:00:00,253.813,223.288,12.390833333333331,297.90833333333336,0,10,0.49999999999999994
2019-01-29 11:00:00,333.431,253.813,11.836666666666666,350.72499999999997,0,11,0.258819045102521
2019-01-29 12:00:00,304.773,333.431,12.165833333333332,342.48333333333335,0,12,1.2246467991473532e-16
2019-01-29 13:00:00,277.641,304.773,12.135833333333332,279.2,0,13,-0.2588190451025208
2019-01-29 14:00:00,317.032,277.641,12.485833333333332,261.7416666666667,0,14,-0.4999999999999998
2019-01-29 15:00:00,293.986,317.032,12.615833333333333,216.9333333333333,0,15,-0.7071067811865471
2019-01-29 16:00:00,288.861,293.986,12.205833333333333,61.1325,0,16,-0.8660254037844384
2019-01-29 17:00:00,273.6,288.861,11.735,30.30633333333333,0,17,-0.9659258262890683
2019-01-29 18:00:00,235.493,273.6,11.451666666666666,2.13725,0,18,-1.0
2019-01-29 19:00:00,168.352,235.493,11.626666666666669,2.95875,0,19,-0.9659258262890684
2019-01-29 20:00:00,151.647,168.352,11.744166666666668,3.42225,0,20,-0.8660254037844386
2019-01-29 21:00:00,120.428,151.647,11.439166666666669,2.9956666666666667,0,21,-0.7071067811865477
2019-01-29 22:00:00,112.551,120.428,11.119166666666668,2.3679166666666664,0,22,-0.5000000000000004
2019-01-29 23:00:00,111.845,112.551,10.85,2.8388333333333335,0,23,-0.25881904510252157
2019-01-30 00:00:00,110.366,111.845,10.781666666666666,4.131,0,0,0.0
2019-01-30 01:00:00,112.823,110.366,10.7825,3.02525,0,1,0.25881904510252074
2019-01-30 02:00:00,107.586,112.823,10.686666666666667,3.2586666666666666,0,2,0.49999999999999994
2019-01-30 03:00:00,107.372,107.586,10.940833333333332,3.6536666666666666,0,3,0.7071067811865475
2019-01-30 04:00:00,107.115,107.372,10.694166666666666,2.23175,0,4,0.8660254037844386
2019-01-30 05:00:00,108.541,107.115,10.683333333333332,4.068833333333333,0,5,0.9659258262890683
2019-01-30 06:00:00,112.708,108.541,10.736666666666666,3.270583333333333,0,6,1.0
2019-01-30 07:00:00,154.917,112.708,10.92,3.7875833333333335,0,7,0.9659258262890683
2019-01-30 08:00:00,197.053,154.917,11.175833333333337,40.090833333333336,0,8,0.8660254037844387
2019-01-30 09:00:00,222.648,197.053,11.390833333333331,76.58916666666667,0,9,0.7071067811865476
2019-01-30 10:00:00,255.879,222.648,11.331666666666663,63.375,0,10,0.49999999999999994
2019-01-30 11:00:00,352.337,255.879,11.954166666666666,110.19833333333332,0,11,0.258819045102521
2019-01-30 12:00:00,303.964,352.337,12.801666666666668,162.42916666666667,0,12,1.2246467991473532e-16
2019-01-30 13:00:00,299.322,303.964,13.093333333333334,195.79166666666663,0,13,-0.2588190451025208
2019-01-30 14:00:00,313.762,299.322,12.763333333333334,130.525,0,14,-0.4999999999999998
2019-01-30 15:00:00,287.968,313.762,13.085,144.14166666666668,0,15,-0.7071067811865471
2019-01-30 16:00:00,280.73,287.968,13.128333333333332,84.2025,0,16,-0.8660254037844384
2019-01-30 17:00:00,250.485,280.73,12.689166666666669,29.80366666666667,0,17,-0.9659258262890683
2019-01-30 18:00:00,225.105,250.485,12.470833333333331,3.2608333333333337,0,18,-1.0
2019-01-30 19:00:00,174.789,225.105,12.388333333333334,1.7909166666666667,0,19,-0.9659258262890684
2019-01-30 20:00:00,146.939,174.789,12.558333333333332,2.68875,0,20,-0.8660254037844386
2019-01-30 21:00:00,117.925,146.939,12.751666666666669,3.801499999999999,0,21,-0.7071067811865477
2019-01-30 22:00:00,106.728,117.925,12.760833333333332,2.7695833333333333,0,22,-0.5000000000000004
2019-01-30 23:00:00,102.756,106.728,12.789166666666668,2.8111666666666664,0,23,-0.25881904510252157
2019-01-31 00:00:00,103.88,102.756,12.606666666666667,2.8823333333333334,0,0,0.0
2019-01-31 01:00:00,99.598,103.88,12.794166666666667,2.7092500000000004,0,1,0.25881904510252074
2019-01-31 02:00:00,100.767,99.598,12.755,2.337916666666666,0,2,0.49999999999999994
2019-01-31 03:00:00,103.197,100.767,12.85,4.292166666666667,0,3,0.7071067811865475
2019-01-31 04:00:00,98.908,103.197,12.631666666666668,3.09225,0,4,0.8660254037844386
2019-01-31 05:00:00,99.199,98.908,12.629166666666668,2.591666666666667,0,5,0.9659258262890683
2019-01-31 06:00:00,112.347,99.199,12.45,2.347,0,6,1.0
2019-01-31 07:00:00,146.288,112.347,12.678333333333333,3.60475,0,7,0.9659258262890683
2019-01-31 08:00:00,194.457,146.288,12.860833333333332,33.001666666666665,0,8,0.8660254037844387
2019-01-31 09:00:00,228.854,194.457,12.73,136.6266666666667,0,9,0.7071067811865476
2019-01-31 10:00:00,255.373,228.854,13.115833333333336,208.39166666666665,0,10,0.49999999999999994
2019-01-31 11:00:00,327.869,255.373,13.040833333333332,199.80916666666667,0,11,0.258819045102521
2019-01-31 12:00:00,290.456,327.869,13.27,314.76666666666665,0,12,1.2246467991473532e-16
2019-01-31 13:00:00,270.948,290.456,12.900833333333331,232.4416666666667,0,13,-0.2588190451025208
2019-01-31 14:00:00,296.57,270.948,13.204166666666666,149.04166666666666,0,14,-0.4999999999999998
2019-01-31 15:00:00,292.606,296.57,13.3525,91.84250000000002,0,15,-0.7071067811865471
2019-01-31 16:00:00,277.365,292.606,13.33,48.064166666666665,0,16,-0.8660254037844384
2019-01-31 17:00:00,262.997,277.365,12.945,7.981666666666667,0,17,-0.9659258262890683
2019-01-31 18:00:00,223.982,262.997,12.899166666666666,2.6906666666666665,0,18,-1.0
2019-01-31 19:00:00,171.99,223.982,13.2575,2.25225,0,19,-0.9659258262890684
2019-01-31 20:00:00,148.799,171.99,13.315833333333332,1.9176666666666664,0,20,-0.8660254037844386
2019-01-31 21:00:00,122.977,148.799,13.0475,1.4515,0,21,-0.7071067811865477
2019-01-31 22:00:00,112.167,122.977,12.183333333333332,1.4675833333333337,0,22,-0.5000000000000004
2019-01-31 23:00:00,107.123,112.167,11.366666666666667,1.8255,0,23,-0.25881904510252157
2019-02-01 00:00:00,88.493,107.123,10.595,1.5971666666666666,0,0,0.0
2019-02-01 01:00:00,91.164,88.493,11.090833333333334,2.400333333333333,0,1,0.25881904510252074
2019-02-01 02:00:00,88.056,91.164,11.679166666666667,3.58925,0,2,0.49999999999999994
2019-02-01 03:00:00,88.117,88.056,11.6775,2.596416666666667,0,3,0.7071067811865475
2019-02-01 04:00:00,89.758,88.117,10.715833333333334,2.09325,0,4,0.8660254037844386
2019-02-01 05:00:00,89.094,89.758,10.7825,1.59725,0,5,0.9659258262890683
2019-02-01 06:00:00,90.942,89.094,11.0925,1.73325,0,6,1.0
2019-02-01 07:00:00,132.975,90.942,11.128333333333332,7.837,0,7,0.9659258262890683
2019-02-01 08:00:00,162.269,132.975,11.152500000000002,87.52749999999999,0,8,0.8660254037844387
2019-02-01 09:00:00,173.133,162.269,11.678333333333333,201.3275,0,9,0.7071067811865476
2019-02-01 10:00:00,199.885,173.133,12.055833333333332,418.0416666666667,0,10,0.49999999999999994
2019-02-01 11:00:00,212.8,199.885,11.916666666666666,376.0325,0,11,0.258819045102521
2019-02-01 12:00:00,214.253,212.8,11.585833333333332,399.275,0,12,1.2246467991473532e-16
2019-02-01 13:00:00,209.047,214.253,11.271666666666668,360.62999999999994,0,13,-0.2588190451025208
2019-02-01 14:00:00,216.652,209.047,11.410833333333334,451.5916666666667,0,14,-0.4999999999999998
2019-02-01 15:00:00,223.33,216.652,12.079166666666666,358.6583333333333,0,15,-0.7071067811865471
2019-02-01 16:00:00,215.602,223.33,11.725833333333334,85.91333333333334,0,16,-0.8660254037844384
2019-02-01 17:00:00,206.548,215.602,9.558333333333334,21.9075,0,17,-0.9659258262890683
2019-02-01 18:00:00,179.864,206.548,10.8575,1.9756666666666665,0,18,-1.0
2019-02-01 19:00:00,140.369,179.864,9.525833333333331,2.183333333333333,0,19,-0.9659258262890684
2019-02-01 20:00:00,128.528,140.369,9.831666666666669,2.2325000000000004,0,20,-0.8660254037844386
2019-02-01 21:00:00,113.099,128.528,10.671666666666669,1.5744166666666668,0,21,-0.7071067811865477
2019-02-01 22:00:00,100.499,113.099,10.078333333333331,1.8929166666666664,0,22,-0.5000000000000004
2019-02-01 23:00:00,101.315,100.499,10.203333333333331,2.3355833333333336,0,23,-0.25881904510252157
2019-02-02 00:00:00,103.573,101.315,9.898333333333332,2.4006666666666665,0,0,0.0
2019-02-02 01:00:00,103.293,103.573,9.475,1.7476666666666667,0,1,0.25881904510252074
2019-02-02 02:00:00,106.517,103.293,9.591666666666669,3.044916666666667,0,2,0.49999999999999994
2019-02-02 03:00:00,102.147,106.517,9.249166666666666,2.2255,0,3,0.7071067811865475
2019-02-02 04:00:00,107.905,102.147,8.93,2.9271666666666665,0,4,0.8660254037844386
2019-02-02 05:00:00,101.365,107.905,9.2575,2.9988333333333332,0,5,0.9659258262890683
2019-02-02 06:00:00,100.019,101.365,9.174166666666666,3.5898333333333334,0,6,1.0
2019-02-02 07:00:00,117.894,100.019,9.12,7.39675,0,7,0.9659258262890683
2019-02-02 08:00:00,111.972,117.894,9.453333333333331,101.25,0,8,0.8660254037844387
2019-02-02 09:00:00,113.264,111.972,10.0925,254.48333333333335,0,9,0.7071067811865476
2019-02-02 10:00:00,113.095,113.264,10.6025,347.2083333333333,0,10,0.49999999999999994
2019-02-02 11:00:00,111.036,113.095,10.598333333333334,336.6958333333333,0,11,0.258819045102521
2019-02-02 12:00:00,119.163,111.036,10.560833333333331,543.2833333333334,0,12,1.2246467991473532e-16
2019-02-02 13:00:00,118.557,119.163,11.5075,469.69166666666666,0,13,-0.2588190451025208
2019-02-02 14:00:00,118.837,118.557,11.518333333333333,428.7466666666666,0,14,-0.4999999999999998
2019-02-02 15:00:00,124.748,118.837,11.271666666666668,282.225,0,15,-0.7071067811865471
2019-02-02 16:00:00,123.571,124.748,10.629166666666666,199.785,0,16,-0.8660254037844384
2019-02-02 17:00:00,127.842,123.571,10.371666666666668,42.13016666666667,0,17,-0.9659258262890683
2019-02-02 18:00:00,122.74,127.842,9.564166666666669,2.2340833333333334,0,18,-1.0
2019-02-02 19:00:00,126.236,122.74,9.134166666666667,2.238916666666667,0,19,-0.9659258262890684
2019-02-02 20:00:00,124.595,126.236,8.748333333333333,2.44,0,20,-0.8660254037844386
2019-02-02 21:00:00,108.131,124.595,8.540000000000001,3.0887499999999997,0,21,-0.7071067811865477
2019-02-02 22:00:00,110.711,108.131,8.611666666666666,2.7264166666666667,0,22,-0.5000000000000004
2019-02-02 23:00:00,106.199,110.711,8.701666666666666,4.870916666666667,0,23,-0.25881904510252157
2019-02-03 00:00:00,115.77,106.199,8.5575,3.534333333333333,0,0,0.0
2019-02-03 01:00:00,111.747,115.77,8.516666666666667,3.031083333333333,0,1,0.25881904510252074
2019-02-03 02:00:00,114.983,111.747,8.417499999999999,2.3663333333333334,0,2,0.49999999999999994
2019-02-03 03:00:00,108.491,114.983,8.309166666666666,2.83025,0,3,0.7071067811865475
2019-02-03 04:00:00,112.485,108.491,8.361666666666666,3.31325,0,4,0.8660254037844386
2019-02-03 05:00:00,108.342,112.485,8.4525,3.1047499999999997,0,5,0.9659258262890683
2019-02-03 06:00:00,108.317,108.342,8.0825,4.0095,0,6,1.0
2019-02-03 07:00:00,119.819,108.317,7.579999999999999,9.691166666666666,0,7,0.9659258262890683
2019-02-03 08:00:00,123.214,119.819,8.326666666666666,112.87416666666668,0,8,0.8660254037844387
2019-02-03 09:00:00,126.582,123.214,9.25,280.2833333333333,0,9,0.7071067811865476
2019-02-03 10:00:00,124.982,126.582,10.191666666666666,431.5083333333334,0,10,0.49999999999999994
2019-02-03 11:00:00,125.314,124.982,11.028333333333334,537.3249999999999,0,11,0.258819045102521
2019-02-03 12:00:00,127.316,125.314,11.909166666666666,586.65,0,12,1.2246467991473532e-16
2019-02-03 13:00:00,125.128,127.316,12.275833333333331,576.25,0,13,-0.2588190451025208
2019-02-03 14:00:00,128.033,125.128,12.530833333333334,505.1,0,14,-0.4999999999999998
2019-02-03 15:00:00,131.543,128.033,12.544166666666667,383.225,0,15,-0.7071067811865471
2019-02-03 16:00:00,128.487,131.543,12.274166666666666,223.6833333333333,0,16,-0.8660254037844384
2019-02-03 17:00:00,126.734,128.487,11.430833333333332,55.72683333333333,0,17,-0.9659258262890683
2019-02-03 18:00:00,130.692,126.734,10.004166666666666,1.467833333333333,0,18,-1.0
2019-02-03 19:00:00,119.303,130.692,9.328333333333331,1.0130833333333331,0,19,-0.9659258262890684
2019-02-03 20:00:00,115.564,119.303,8.965833333333334,1.0110833333333331,0,20,-0.8660254037844386
2019-02-03 21:00:00,106.669,115.564,8.556666666666667,1.0920833333333333,0,21,-0.7071067811865477
2019-02-03 22:00:00,103.076,106.669,8.490833333333333,1.1981666666666666,0,22,-0.5000000000000004
2019-02-03 23:00:00,102.036,103.076,8.398333333333333,1.008916666666667,0,23,-0.25881904510252157
2019-02-04 00:00:00,111.903,102.036,8.244166666666667,1.225666666666667,0,0,0.0
2019-02-04 01:00:00,108.291,111.903,7.9075,1.0571666666666666,0,1,0.25881904510252074
2019-02-04 02:00:00,108.673,108.291,7.659166666666667,1.0526666666666666,0,2,0.49999999999999994
2019-02-04 03:00:00,110.6,108.673,7.356666666666667,1.1150833333333334,0,3,0.7071067811865475
2019-02-04 04:00:00,107.589,110.6,6.50025,2.7078333333333333,0,4,0.8660254037844386
2019-02-04 05:00:00,113.85,107.589,5.68,4.243083333333334,0,5,0.9659258262890683
2019-02-04 06:00:00,117.297,113.85,5.68625,4.013,0,6,1.0
2019-02-04 07:00:00,144.153,117.297,5.462,9.95525,0,7,0.9659258262890683
2019-02-04 08:00:00,194.142,144.153,5.927916666666667,121.72,0,8,0.8660254037844387
2019-02-04 09:00:00,235.141,194.142,6.436166666666666,289.06666666666666,0,9,0.7071067811865476
2019-02-04 10:00:00,388.962,235.141,7.969666666666666,442.81666666666666,0,10,0.49999999999999994
2019-02-04 11:00:00,329.262,388.962,9.340833333333334,533.7833333333333,0,11,0.258819045102521
2019-02-04 12:00:00,338.15,329.262,11.4525,564.375,0,12,1.2246467991473532e-16
2019-02-04 13:00:00,315.413,338.15,12.350833333333334,505.35,0,13,-0.2588190451025208
2019-02-04 14:00:00,337.57,315.413,13.3275,439.35,0,14,-0.4999999999999998
2019-02-04 15:00:00,374.08,337.57,13.3025,356.9583333333333,0,15,-0.7071067811865471
2019-02-04 16:00:00,363.304,374.08,12.7475,146.37166666666667,0,16,-0.8660254037844384
2019-02-04 17:00:00,326.718,363.304,12.035833333333334,34.23366666666667,0,17,-0.9659258262890683
2019-02-04 18:00:00,272.271,326.718,11.64,1.1285,0,18,-1.0
2019-02-04 19:00:00,205.54,272.271,10.893333333333333,1.0685833333333334,0,19,-0.9659258262890684
2019-02-04 20:00:00,150.847,205.54,10.308333333333334,1.1261666666666663,0,20,-0.8660254037844386
2019-02-04 21:00:00,134.771,150.847,10.155,0.8815833333333334,0,21,-0.7071067811865477
2019-02-04 22:00:00,118.539,134.771,9.955833333333333,1.1980833333333334,0,22,-0.5000000000000004
2019-02-04 23:00:00,112.819,118.539,9.939166666666669,1.0571666666666666,0,23,-0.25881904510252157
2019-02-05 00:00:00,109.003,112.819,9.68,0.87025,0,0,0.0
2019-02-05 01:00:00,104.838,109.003,9.109166666666669,0.87025,0,1,0.25881904510252074
2019-02-05 02:00:00,104.541,104.838,8.3175,2.567083333333333,0,2,0.49999999999999994
2019-02-05 03:00:00,108.303,104.541,8.644166666666667,2.1378333333333335,0,3,0.7071067811865475
2019-02-05 04:00:00,103.99,108.303,8.054166666666665,1.1889166666666666,0,4,0.8660254037844386
2019-02-05 05:00:00,104.685,103.99,7.739999999999999,2.11225,0,5,0.9659258262890683
2019-02-05 06:00:00,123.474,104.685,7.870833333333334,1.08725,0,6,1.0
2019-02-05 07:00:00,151.687,123.474,7.421666666666667,8.7735,0,7,0.9659258262890683
2019-02-05 08:00:00,185.435,151.687,7.445,125.6825,0,8,0.8660254037844387
2019-02-05 09:00:00,238.832,185.435,7.785833333333333,304.40833333333336,0,9,0.7071067811865476
2019-02-05 10:00:00,379.451,238.832,8.525,449.60833333333335,0,10,0.49999999999999994
2019-02-05 11:00:00,335.841,379.451,10.689166666666669,554.1916666666667,0,11,0.258819045102521
2019-02-05 12:00:00,339.626,335.841,12.9075,590.5,0,12,1.2246467991473532e-16
2019-02-05 13:00:00,341.425,339.626,14.248333333333331,574.5500000000001,0,13,-0.2588190451025208
2019-02-05 14:00:00,372.435,341.425,15.558333333333332,514.7166666666667,0,14,-0.4999999999999998
2019-02-05 15:00:00,385.38,372.435,16.026666666666667,397.19166666666666,0,15,-0.7071067811865471
2019-02-05 16:00:00,410.125,385.38,16.80333333333333,234.99166666666667,0,16,-0.8660254037844384
2019-02-05 17:00:00,357.057,410.125,15.920833333333334,61.906666666666666,0,17,-0.9659258262890683
2019-02-05 18:00:00,329.771,357.057,14.183333333333332,1.4073333333333335,0,18,-1.0
2019-02-05 19:00:00,208.468,329.771,12.946666666666667,1.0106666666666666,0,19,-0.9659258262890684
2019-02-05 20:00:00,161.326,208.468,12.446666666666667,0.86075,0,20,-0.8660254037844386
2019-02-05 21:00:00,138.011,161.326,12.54,0.734,0,21,-0.7071067811865477
2019-02-05 22:00:00,109.796,138.011,13.205833333333333,1.0131666666666663,0,22,-0.5000000000000004
2019-02-05 23:00:00,104.613,109.796,12.448333333333332,0.8263333333333334,0,23,-0.25881904510252157
2019-02-06 00:00:00,0.0,104.613,10.861666666666666,1.2163333333333333,0,0,0.0
2019-02-06 01:00:00,0.0,0.0,9.389166666666666,3.34425,0,1,0.25881904510252074
2019-02-06 02:00:00,0.0,0.0,10.1075,2.08675,0,2,0.49999999999999994
2019-02-06 03:00:00,0.0,0.0,10.184166666666666,2.0638333333333336,0,3,0.7071067811865475
